Index,Sigma,Freq,Ratio_SF,True_Thickness,Pred_Thickness,Error_Abs,Ratio_Category,Thick_Category
7604,0.12,0.9999997,0.12000003296058764,10.000000026922422,9.547994,0.4520063669492771,高比值 (阻性主导),中等环流
7605,0.12,1.2000004,0.09999996390553934,10.000000026922422,9.798401,0.20159914801617163,高比值 (阻性主导),中等环流
7606,0.12,1.4000002,0.08571427059984969,10.000000026922422,10.155848,0.15584752251605494,高比值 (阻性主导),中等环流
7607,0.12,1.6,0.07499999715915731,10.000000026922422,10.467055,0.46705529381732447,高比值 (阻性主导),中等环流
7608,0.12,1.7999998,0.06666667132073635,10.000000026922422,10.7494955,0.7494954793641995,高比值 (阻性主导),中等环流
7609,0.12,1.9999996,0.06000000935773322,10.000000026922422,10.882676,0.8826760976503323,高比值 (阻性主导),中等环流
7610,0.12,2.2,0.0545454521192344,10.000000026922422,10.923449,0.9234485356996487,高比值 (阻性主导),中等环流
7611,0.12,2.3999999,0.05000000184181192,10.000000026922422,10.915963,0.915963145990176,高比值 (阻性主导),中等环流
7612,0.12,2.6000001,0.04615384256510654,10.000000026922422,10.960904,0.9609040944765042,高比值 (阻性主导),中等环流
7613,0.12,2.8,0.04285714261375773,10.000000026922422,10.985443,0.9854430883119534,高比值 (阻性主导),中等环流
7614,0.12,3.0000002,0.03999999591368293,10.000000026922422,10.981799,0.9817990987489651,高比值 (阻性主导),中等环流
7615,0.12,3.2,0.03749999859129741,10.000000026922422,10.908033,0.9080333440492581,高比值 (阻性主导),中等环流
7616,0.12,3.4000003,0.03529411338288693,10.000000026922422,10.841866,0.8418655126283596,高比值 (阻性主导),中等环流
7617,0.12,3.6000001,0.03333333125446843,10.000000026922422,10.7853,0.7853002278993557,高比值 (阻性主导),中等环流
7618,0.12,3.8,0.03157894705052989,10.000000026922422,10.716773,0.7167730062196682,高比值 (阻性主导),中等环流
7619,0.12,4.0,0.029999999321947746,10.000000026922422,10.645616,0.6456155507753323,高比值 (阻性主导),中等环流
7620,0.12,4.2,0.028571429223520763,10.000000026922422,10.590167,0.5901670186708401,高比值 (阻性主导),中等环流
7621,0.12,4.4,0.027272726065815548,10.000000026922422,10.53271,0.5327100484559963,高比值 (阻性主导),中等环流
7622,0.12,4.6,0.02608695647381523,10.000000026922422,10.48911,0.4891099660585354,高比值 (阻性主导),中等环流
7623,0.12,4.7999997,0.025000000926114294,10.000000026922422,10.483787,0.4837865560243557,高比值 (阻性主导),中等环流
7624,0.12,4.9999995,0.024000001747576723,10.000000026922422,10.46758,0.4675798146913479,高比值 (阻性主导),中等环流
7625,0.12,5.2,0.023076923403132287,10.000000026922422,10.509112,0.5091123311708401,高比值 (阻性主导),中等环流
7626,0.12,5.3999996,0.02222222329123596,10.000000026922422,10.571903,0.571903201837344,高比值 (阻性主导),中等环流
7627,0.12,5.6,0.021428571310705396,10.000000026922422,10.660455,0.6604547231386135,高比值 (阻性主导),中等环流
7628,0.12,5.7999997,0.020689655726975745,10.000000026922422,10.758339,0.7583389013002346,高比值 (阻性主导),中等环流
7629,0.12,6.0,0.01999999954963183,10.000000026922422,10.869918,0.8699178426454495,高比值 (阻性主导),中等环流
7630,0.12,6.2,0.019354838869367532,10.000000026922422,10.926045,0.9260453908632229,高比值 (阻性主导),中等环流
7631,0.12,6.4,0.01874999929857839,10.000000026922422,10.941149,0.9411487310121487,高比值 (阻性主导),中等环流
7632,0.12,6.6,0.01818181803538825,10.000000026922422,10.945136,0.9451360433290432,高比值 (阻性主导),中等环流
7633,0.12,6.7999997,0.017647059168971774,10.000000026922422,10.9340515,0.9340514867494534,高比值 (阻性主导),中等环流
7634,0.12,7.0,0.017142856757235446,10.000000026922422,10.896914,0.8969135015199612,高比值 (阻性主导),中等环流
7635,0.12,7.2,0.01666666673333871,10.000000026922422,10.805473,0.8054733007142971,高比值 (阻性主导),中等环流
7636,0.12,7.4,0.016216215642577827,10.000000026922422,10.723289,0.7232885091493557,高比值 (阻性主导),中等环流
7637,0.12,7.6,0.015789473527342505,10.000000026922422,10.655464,0.6554641454408596,高比值 (阻性主导),中等环流
7638,0.12,7.8,0.01538461466256718,10.000000026922422,10.610607,0.6106071202943752,高比值 (阻性主导),中等环流
7639,0.12,8.0,0.014999999662848873,10.000000026922422,10.581405,0.5814046590516995,高比值 (阻性主导),中等环流
7640,0.12,8.2,0.014634146352975457,10.000000026922422,10.560354,0.5603542058656643,高比值 (阻性主导),中等环流
7641,0.12,8.4,0.014285714613461061,10.000000026922422,10.547947,0.547946903009219,高比值 (阻性主导),中等环流
7642,0.12,8.6,0.013953487439651682,10.000000026922422,10.539806,0.5398063390443752,高比值 (阻性主导),中等环流
7643,0.12,8.8,0.013636363034457361,10.000000026922422,10.537115,0.5371150701234768,高比值 (阻性主导),中等环流
7644,0.12,9.0,0.013333333033828628,10.000000026922422,10.524807,0.5248069493959377,高比值 (阻性主导),中等环流
7645,0.12,9.2,0.013043478238325384,10.000000026922422,10.481841,0.48184106041888697,高比值 (阻性主导),中等环流
7646,0.12,9.4,0.012765957678175682,10.000000026922422,10.455924,0.4559240071962307,高比值 (阻性主导),中等环流
7647,0.12,9.6,0.012499999222595802,10.000000026922422,10.441682,0.4416818349550198,高比值 (阻性主导),中等环流
7648,0.12,9.8,0.012244897445920127,10.000000026922422,10.444896,0.44489571740130884,高比值 (阻性主导),中等环流
7649,0.12,10.0,0.011999999730579098,10.000000026922422,10.464233,0.4642333715150784,高比值 (阻性主导),中等环流
7650,0.12,10.2,0.011764705838231944,10.000000026922422,10.449005,0.4490051000307034,高比值 (阻性主导),中等环流
7651,0.12,10.4,0.01153846170267561,10.000000026922422,10.428537,0.42853734185199244,高比值 (阻性主导),中等环流
7652,0.12,10.6,0.011320754055466535,10.000000026922422,10.398402,0.39840218712787134,高比值 (阻性主导),中等环流
7653,0.12,10.8,0.011111110665500343,10.000000026922422,10.379576,0.37957570244769556,高比值 (阻性主导),中等环流
7654,0.12,11.0,0.01090909066426199,10.000000026922422,10.381072,0.38107201745013697,高比值 (阻性主导),中等环流
7655,0.12,11.2,0.01071428565630933,10.000000026922422,10.38689,0.3868903844545315,高比值 (阻性主导),中等环流
7656,0.12,11.4,0.010526315905503115,10.000000026922422,10.3713045,0.37130448510150416,高比值 (阻性主导),中等环流
7657,0.12,11.6,0.010344827013897226,10.000000026922422,10.351829,0.3518285482118557,高比值 (阻性主导),中等环流
7658,0.12,11.8,0.010169491132876695,10.000000026922422,10.3206,0.32059952904681666,高比值 (阻性主导),中等环流
7659,0.12,12.0,0.009999999775649249,10.000000026922422,10.268036,0.2680358617494534,高比值 (阻性主导),中等环流
7660,0.12,12.2,0.009836065506888158,10.000000026922422,10.219732,0.2197322576234768,高比值 (阻性主导),中等环流
7661,0.12,12.4,0.009677419435464202,10.000000026922422,10.172792,0.1727924077699612,高比值 (阻性主导),中等环流
7662,0.12,12.6,0.009523809021843044,10.000000026922422,10.12424,0.1242398946474026,高比值 (阻性主导),中等环流
7663,0.12,12.8,0.009374999650021618,10.000000026922422,10.0729475,0.07294747521380884,高比值 (阻性主导),中等环流
7664,0.12,13.0,0.0092307690237354,10.000000026922422,10.026781,0.026781055230898687,高比值 (阻性主导),中等环流
7665,0.12,13.2,0.009090909018382831,10.000000026922422,9.992278,0.007721927862363032,高比值 (阻性主导),中等环流
7666,0.12,13.4,0.008955223934700192,10.000000026922422,9.960492,0.039507892828183344,高比值 (阻性主导),中等环流
7667,0.12,13.6,0.008823528966401343,10.000000026922422,9.941319,0.058680561285214594,中比值 (过渡区),中等环流
7668,0.12,13.8,0.008695651858734157,10.000000026922422,9.923628,0.07637217352886694,中比值 (过渡区),中等环流
7669,0.12,14.0,0.008571428379229968,10.000000026922422,9.909123,0.0908766062070896,中比值 (过渡区),中等环流
7670,0.12,14.2,0.008450704149379167,10.000000026922422,9.87424,0.1257601053525974,中比值 (过渡区),中等环流
7671,0.12,14.400001,0.00833333281535322,10.000000026922422,9.834489,0.16551115820904272,中比值 (过渡区),中等环流
7672,0.12,14.6,0.00821917768316468,10.000000026922422,9.820247,0.17975333045025366,中比值 (过渡区),中等环流
7673,0.12,14.8,0.00810810782183676,10.000000026922422,9.813171,0.18682864020367163,中比值 (过渡区),中等环流
7674,0.12,15.0,0.007999999820652732,10.000000026922422,9.808287,0.19171336005230444,中比值 (过渡区),中等环流
7675,0.12,15.2,0.007894736764190644,10.000000026922422,9.796088,0.20391180823345678,中比值 (过渡区),中等环流
7676,0.12,15.4,0.007792207810551309,10.000000026922422,9.793011,0.20698931525249975,中比值 (过渡区),中等环流
7677,0.12,15.6,0.007692307331776686,10.000000026922422,9.796746,0.20325377295513647,中比值 (过渡区),中等环流
7678,0.12,15.8,0.007594936446935246,10.000000026922422,9.804764,0.19523623297710913,中比值 (过渡区),中等环流
7679,0.12,16.0,0.0074999998318931865,10.000000026922422,9.814563,0.1854372293760349,中比值 (过渡区),中等环流
7680,0.12,16.199999,0.007407407764659816,10.000000026922422,9.826613,0.17338660071392553,中比值 (过渡区),中等环流
7681,0.12,16.4,0.0073170731769338915,10.000000026922422,9.836649,0.16335108588238256,中比值 (过渡区),中等环流
7682,0.12,16.6,0.007228915334515043,10.000000026922422,9.839562,0.16043761084576147,中比值 (过渡区),中等环流
7683,0.12,16.800001,0.0071428564962081895,10.000000026922422,9.837703,0.16229727576275366,中比值 (过渡区),中等环流
7684,0.12,17.0,0.007058823371219539,10.000000026922422,9.834749,0.1652508051206638,中比值 (过渡区),中等环流
7685,0.12,17.2,0.006976743720231465,10.000000026922422,9.830369,0.16963103125591772,中比值 (过渡区),中等环流
7686,0.12,17.4,0.006896551720788513,10.000000026922422,9.825649,0.17435076544781225,中比值 (过渡区),中等环流
7687,0.12,17.6,0.006818181517616077,10.000000026922422,9.829001,0.17099860022564428,中比值 (过渡区),中等环流
7688,0.12,17.8,0.006741573171598964,10.000000026922422,9.808839,0.19116118262310522,中比值 (过渡区),中等环流
7689,0.12,18.0,0.006666666517284685,10.000000026922422,9.785526,0.214473751287656,中比值 (过渡区),中等环流
7690,0.12,18.2,0.0065934061692762575,10.000000026922422,9.760158,0.23984244177837866,中比值 (过渡区),中等环流
7691,0.12,18.4,0.006521739119517135,10.000000026922422,9.733436,0.2665643961240818,中比值 (过渡区),中等环流
7692,0.12,18.6,0.00645161262635723,10.000000026922422,9.705344,0.2946558267881443,中比值 (过渡区),中等环流
7693,0.12,18.8,0.006382978839427361,10.000000026922422,9.676686,0.3233137399961521,中比值 (过渡区),中等环流
7694,0.12,19.0,0.006315789332182905,10.000000026922422,9.647395,0.35260489295025366,中比值 (过渡区),中等环流
7695,0.12,19.199999,0.006250000232505137,10.000000026922422,9.618159,0.38184073279400366,中比值 (过渡区),中等环流
7696,0.12,19.4,0.006185566993361442,10.000000026922422,9.587726,0.4122743875791599,中比值 (过渡区),中等环流
7697,0.12,19.6,0.006122448723272433,10.000000026922422,9.553838,0.4461622507383396,中比值 (过渡区),中等环流
7698,0.12,19.8,0.006060606158363935,10.000000026922422,9.520002,0.47999766181011694,中比值 (过渡区),中等环流
7699,0.12,20.0,0.0059999998655895495,10.000000026922422,9.486662,0.5133381159116794,中比值 (过渡区),中等环流
7700,0.12,0.1999995,0.6000014945704563,12.000000008778036,15.000978,3.0009784610705967,高比值 (阻性主导),中等环流
7701,0.12,0.40000024,0.2999998092603118,12.000000008778036,13.676002,1.6760015399890538,高比值 (阻性主导),中等环流
7702,0.12,0.6000001,0.199999967380822,12.000000008778036,12.582769,0.5827693851428624,高比值 (阻性主导),中等环流
7703,0.12,0.7999999,0.15000001657630854,12.000000008778036,11.803933,0.19606686516231342,高比值 (阻性主导),中等环流
7704,0.12,0.9999997,0.12000003296058764,12.000000008778036,11.535069,0.46493054314082904,高比值 (阻性主导),中等环流
7705,0.12,1.2000004,0.09999996390553934,12.000000008778036,11.673081,0.32691861076778217,高比值 (阻性主导),中等环流
7706,0.12,1.4000002,0.08571427059984969,12.000000008778036,11.950977,0.04902268333858295,高比值 (阻性主导),中等环流
7707,0.12,1.6,0.07499999715915731,12.000000008778036,12.214991,0.2149906070666905,高比值 (阻性主导),中等环流
7708,0.12,1.7999998,0.06666667132073635,12.000000008778036,12.490006,0.49000643806034283,高比值 (阻性主导),中等环流
7709,0.12,1.9999996,0.06000000935773322,12.000000008778036,12.673266,0.6732664020496006,高比值 (阻性主导),中等环流
7710,0.12,2.2,0.0545454521192344,12.000000008778036,12.743736,0.7437362583118077,高比值 (阻性主导),中等环流
7711,0.12,2.3999999,0.05000000184181192,12.000000008778036,12.792961,0.7929611118274327,高比值 (阻性主导),中等环流
7712,0.12,2.6000001,0.04615384256510654,12.000000008778036,12.83525,0.835249892039835,高比值 (阻性主导),中等环流
7713,0.12,2.8,0.04285714261375773,12.000000008778036,12.856254,0.8562536151843663,高比值 (阻性主导),中等环流
7714,0.12,3.0000002,0.03999999591368293,12.000000008778036,12.853896,0.85389613227421,高比值 (阻性主导),中等环流
7715,0.12,3.2,0.03749999859129741,12.000000008778036,12.830951,0.8309507282214756,高比值 (阻性主导),中等环流
7716,0.12,3.4000003,0.03529411338288693,12.000000008778036,12.79026,0.7902603061633702,高比值 (阻性主导),中等环流
7717,0.12,3.6000001,0.03333333125446843,12.000000008778036,12.76972,0.7697200687366124,高比值 (阻性主导),中等环流
7718,0.12,3.8,0.03157894705052989,12.000000008778036,12.768221,0.7682208927112217,高比值 (阻性主导),中等环流
7719,0.12,4.0,0.029999999321947746,12.000000008778036,12.7698765,0.769876471324503,高比值 (阻性主导),中等环流
7720,0.12,4.2,0.028571429223520763,12.000000008778036,12.778855,0.7788553150134678,高比值 (阻性主导),中等环流
7721,0.12,4.4,0.027272726065815548,12.000000008778036,12.729692,0.7296924503284092,高比值 (阻性主导),中等环流
7722,0.12,4.6,0.02608695647381523,12.000000008778036,12.670603,0.670602789683878,高比值 (阻性主导),中等环流
7723,0.12,4.7999997,0.025000000926114294,12.000000008778036,12.615455,0.6154546649890538,高比值 (阻性主导),中等环流
7724,0.12,4.9999995,0.024000001747576723,12.000000008778036,12.579357,0.5793571384387608,高比值 (阻性主导),中等环流
7725,0.12,5.2,0.023076923403132287,12.000000008778036,12.541773,0.5417728336291905,高比值 (阻性主导),中等环流
7726,0.12,5.3999996,0.02222222329123596,12.000000008778036,12.501593,0.5015926273303624,高比值 (阻性主导),中等环流
7727,0.12,5.6,0.021428571310705396,12.000000008778036,12.434921,0.4349212558704014,高比值 (阻性主导),中等环流
7728,0.12,5.7999997,0.020689655726975745,12.000000008778036,12.405907,0.4059066684680577,高比值 (阻性主导),中等环流
7729,0.12,6.0,0.01999999954963183,12.000000008778036,12.399277,0.3992767246204014,高比值 (阻性主导),中等环流
7730,0.12,6.2,0.019354838869367532,12.000000008778036,12.3883095,0.38830946998172955,高比值 (阻性主导),中等环流
7731,0.12,6.4,0.01874999929857839,12.000000008778036,12.408591,0.40859126166874127,高比值 (阻性主导),中等环流
7732,0.12,6.6,0.01818181803538825,12.000000008778036,12.436705,0.4367046268420811,高比值 (阻性主导),中等环流
7733,0.12,6.7999997,0.017647059168971774,12.000000008778036,12.490528,0.49052809791141705,高比值 (阻性主导),中等环流
7734,0.12,7.0,0.017142856757235446,12.000000008778036,12.541731,0.5417308719592686,高比值 (阻性主导),中等环流
7735,0.12,7.2,0.01666666673333871,12.000000008778036,12.610012,0.6100120456653233,高比值 (阻性主导),中等环流
7736,0.12,7.4,0.016216215642577827,12.000000008778036,12.679284,0.6792840869861241,高比值 (阻性主导),中等环流
7737,0.12,7.6,0.015789473527342505,12.000000008778036,12.685114,0.6851138980823155,高比值 (阻性主导),中等环流
7738,0.12,7.8,0.01538461466256718,12.000000008778036,12.665022,0.6650218875842686,高比值 (阻性主导),中等环流
7739,0.12,8.0,0.014999999662848873,12.000000008778036,12.662302,0.662302008433878,高比值 (阻性主导),中等环流
7740,0.12,8.2,0.014634146352975457,12.000000008778036,12.653451,0.6534509571033116,高比值 (阻性主导),中等环流
7741,0.12,8.4,0.014285714613461061,12.000000008778036,12.642302,0.6423015506702061,高比值 (阻性主导),中等环流
7742,0.12,8.6,0.013953487439651682,12.000000008778036,12.639151,0.6391506107287999,高比值 (阻性主导),中等环流
7743,0.12,8.8,0.013636363034457361,12.000000008778036,12.640523,0.6405229480701085,高比值 (阻性主导),中等环流
7744,0.12,9.0,0.013333333033828628,12.000000008778036,12.645669,0.6456689746814366,高比值 (阻性主导),中等环流
