Index,Sigma,Freq,Ratio_SF,True_Thickness,True_LVF,Pred_LVF,Error_Abs_LVF,Ratio_Category,Thick_Category
6078,0.1,15.8,0.006329113941557236,2.0000003047648285,0.1536000224306912,0.14917885119404306,0.004421171236648147,中比值 (过渡区),薄环流
6079,0.1,16.0,0.006250000092741632,2.0000003047648285,0.1536000224306912,0.1495045086299149,0.0040955138007763014,中比值 (过渡区),薄环流
6080,0.1,16.199999,0.006172840033839388,2.0000003047648285,0.1536000224306912,0.14980808511068133,0.003791937320009875,中比值 (过渡区),薄环流
6081,0.1,16.4,0.0060975612079300955,2.0000003047648285,0.1536000224306912,0.15008931108522555,0.0035107113454656558,中比值 (过渡区),薄环流
6082,0.1,16.6,0.006024096336510942,2.0000003047648285,0.1536000224306912,0.15034833826937027,0.0032516841613209335,中比值 (过渡区),薄环流
6083,0.1,16.800001,0.00595238063525028,2.0000003047648285,0.1536000224306912,0.15058552836910566,0.0030144940615855487,中比值 (过渡区),薄环流
6084,0.1,17.0,0.005882353028484339,2.0000003047648285,0.1536000224306912,0.15080138265868698,0.00279863977200423,中比值 (过渡区),薄环流
6085,0.1,17.2,0.005813953316779523,2.0000003047648285,0.1536000224306912,0.15099654194470602,0.002603480485985188,中比值 (过渡区),薄环流
6086,0.1,17.4,0.005747126648087576,2.0000003047648285,0.1536000224306912,0.1511715053904794,0.0024285170402117973,中比值 (过渡区),薄环流
6087,0.1,17.6,0.0056818181430109485,2.0000003047648285,0.1536000224306912,0.15132691179472274,0.002273110635968467,中比值 (过渡区),薄环流
6088,0.1,17.8,0.005617977852285117,2.0000003047648285,0.1536000224306912,0.15146353959284567,0.002136482837845538,中比值 (过渡区),薄环流
6089,0.1,18.0,0.005555555638031142,2.0000003047648285,0.1536000224306912,0.15158160413895927,0.002018418291731938,中比值 (过渡区),薄环流
6090,0.1,18.2,0.00549450534574982,2.0000003047648285,0.1536000224306912,0.15168174173493243,0.0019182806957587784,中比值 (过渡区),薄环流
6091,0.1,18.4,0.005434782802059046,2.0000003047648285,0.1536000224306912,0.15176465821848467,0.0018353642122065361,中比值 (过渡区),薄环流
6092,0.1,18.6,0.005376344055582112,2.0000003047648285,0.1536000224306912,0.15183049664132156,0.001769525789369647,中比值 (过渡区),薄环流
6093,0.1,18.8,0.005319149231009882,2.0000003047648285,0.1536000224306912,0.1518802426555561,0.0017197797751350996,中比值 (过渡区),薄环流
6094,0.1,19.0,0.005263157972886998,2.0000003047648285,0.1536000224306912,0.15191424897828873,0.0016857734524024781,中比值 (过渡区),薄环流
6095,0.1,19.199999,0.005208333721113162,2.0000003047648285,0.1536000224306912,0.15193335967034252,0.001666662760348686,中比值 (过渡区),薄环流
6096,0.1,19.4,0.005154639353159811,2.0000003047648285,0.1536000224306912,0.15193876964332592,0.001661252787365286,中比值 (过渡区),薄环流
6097,0.1,19.6,0.005102040792792856,2.0000003047648285,0.1536000224306912,0.15193898042114484,0.0016610420095463652,中比值 (过渡区),薄环流
6098,0.1,19.8,0.005050505320115928,2.0000003047648285,0.1536000224306912,0.15192893331597587,0.001671089114715335,中比值 (过渡区),薄环流
6099,0.1,20.0,0.005000000074255806,2.0000003047648285,0.1536000224306912,0.1519098928345247,0.0016901295961665175,中比值 (过渡区),薄环流
6100,0.1,0.1999995,0.5000012641018785,4.000000183988009,0.2944000123639941,0.4895953234292334,0.1951953110652393,高比值 (阻性主导),薄环流
6101,0.1,0.40000024,0.24999985036347983,4.000000183988009,0.2944000123639941,0.3879114267448862,0.09351141438089211,高比值 (阻性主导),薄环流
6102,0.1,0.6000001,0.16666664569283463,4.000000183988009,0.2944000123639941,0.3588069396219158,0.06440692725792169,高比值 (阻性主导),薄环流
6103,0.1,0.7999999,0.12500001847020395,4.000000183988009,0.2944000123639941,0.34877210575551143,0.05437209339151733,高比值 (阻性主导),薄环流
6104,0.1,0.9999997,0.10000003119244777,4.000000183988009,0.2944000123639941,0.3400419134180862,0.045641901054092104,高比值 (阻性主导),薄环流
6105,0.1,1.2000004,0.08333330635902364,4.000000183988009,0.2944000123639941,0.3335769401117446,0.0391769277477505,高比值 (阻性主导),薄环流
6106,0.1,1.4000002,0.07142856149412931,4.000000183988009,0.2944000123639941,0.3247317775105534,0.030331765146559275,高比值 (阻性主导),薄环流
6107,0.1,1.6,0.0624999999609375,4.000000183988009,0.2944000123639941,0.32514794099393624,0.030747928629942134,高比值 (阻性主导),薄环流
6108,0.1,1.7999998,0.055555561503552876,4.000000183988009,0.2944000123639941,0.32352619227614343,0.02912617991214933,高比值 (阻性主导),薄环流
6109,0.1,1.9999996,0.050000009660756496,4.000000183988009,0.2944000123639941,0.32206451462747065,0.027664502263476554,高比值 (阻性主导),薄环流
6110,0.1,2.2,0.04545454512600907,4.000000183988009,0.2944000123639941,0.3177958647456893,0.023395852381695226,高比值 (阻性主导),薄环流
6111,0.1,2.3999999,0.04166666975371432,4.000000183988009,0.2944000123639941,0.30429577436105903,0.009895761997064934,高比值 (阻性主导),薄环流
6112,0.1,2.6000001,0.038461536903725994,4.000000183988009,0.2944000123639941,0.2881418765523107,0.006258135811683385,高比值 (阻性主导),薄环流
6113,0.1,2.8,0.03571428684192562,4.000000183988009,0.2944000123639941,0.28206591025541855,0.012334102108575551,高比值 (阻性主导),薄环流
6114,0.1,3.0000002,0.03333333116983244,4.000000183988009,0.2944000123639941,0.28041594383408663,0.013984068529907467,高比值 (阻性主导),薄环流
6115,0.1,3.2,0.031249999990234374,4.000000183988009,0.2944000123639941,0.2805110774096102,0.013888934954383925,高比值 (阻性主导),薄环流
6116,0.1,3.4000003,0.029411762248079284,4.000000183988009,0.2944000123639941,0.28109656047669557,0.013303451887298534,高比值 (阻性主导),薄环流
6117,0.1,3.6000001,0.027777777080193182,4.000000183988009,0.2944000123639941,0.280915939559041,0.013484072804953118,高比值 (阻性主导),薄环流
6118,0.1,3.8,0.02631579018911447,4.000000183988009,0.2944000123639941,0.2814859956326836,0.012914016731310485,高比值 (阻性主导),薄环流
6119,0.1,4.0,0.02500000036627903,4.000000183988009,0.2944000123639941,0.28081662720441236,0.01358338515958174,高比值 (阻性主导),薄环流
6120,0.1,4.2,0.02380952523990789,4.000000183988009,0.2944000123639941,0.28315424211229984,0.011245770251694265,高比值 (阻性主导),薄环流
6121,0.1,4.4,0.022727272568169827,4.000000183988009,0.2944000123639941,0.2864059705631749,0.007994041800819196,高比值 (阻性主导),薄环流
6122,0.1,4.6,0.02173913120469176,4.000000183988009,0.2944000123639941,0.2906892441706674,0.003710768193326719,高比值 (阻性主导),薄环流
6123,0.1,4.7999997,0.020833334881197436,4.000000183988009,0.2944000123639941,0.2943036740808733,9.633828312077819e-05,高比值 (阻性主导),薄环流
6124,0.1,4.9999995,0.020000002201372064,4.000000183988009,0.2944000123639941,0.2976764762338702,0.003276463869876123,高比值 (阻性主导),薄环流
6125,0.1,5.2,0.019230770219012247,4.000000183988009,0.2944000123639941,0.3020790355470439,0.007679023183049805,高比值 (阻性主导),薄环流
6126,0.1,5.3999996,0.018518520099231925,4.000000183988009,0.2944000123639941,0.3034919477849486,0.009091935420954489,高比值 (阻性主导),薄环流
6127,0.1,5.6,0.017857143424151584,4.000000183988009,0.2944000123639941,0.3031773055361351,0.008777293172140987,高比值 (阻性主导),薄环流
6128,0.1,5.7999997,0.01724138041477125,4.000000183988009,0.2944000123639941,0.30367607701100496,0.009276064647010862,高比值 (阻性主导),薄环流
6129,0.1,6.0,0.016666666912241574,4.000000183988009,0.2944000123639941,0.30505658832786137,0.010656575963867265,高比值 (阻性主导),薄环流
6130,0.1,6.2,0.016129032991992902,4.000000183988009,0.2944000123639941,0.30573390239328146,0.011333890029287363,高比值 (阻性主导),薄环流
6131,0.1,6.4,0.015624999997558594,4.000000183988009,0.2944000123639941,0.3065496487326687,0.01214963636867461,高比值 (阻性主导),薄环流
6132,0.1,6.6,0.01515151559392814,4.000000183988009,0.2944000123639941,0.30536565542221067,0.010965643058216568,高比值 (阻性主导),薄环流
6133,0.1,6.7999997,0.014705883188646641,4.000000183988009,0.2944000123639941,0.3046840902399039,0.010284077875909792,高比值 (阻性主导),薄环流
6134,0.1,7.0,0.0142857144965472,4.000000183988009,0.2944000123639941,0.30471430854126663,0.01031429617727253,高比值 (阻性主导),薄环流
6135,0.1,7.2,0.01388888946185037,4.000000183988009,0.2944000123639941,0.30526836393619305,0.010868351572198953,高比值 (阻性主导),薄环流
6136,0.1,7.4,0.013513513538899125,4.000000183988009,0.2944000123639941,0.30481367440952306,0.01041366204552896,高比值 (阻性主导),薄环流
6137,0.1,7.6,0.013157895096288537,4.000000183988009,0.2944000123639941,0.3032956947560873,0.008895682392093207,高比值 (阻性主导),薄环流
6138,0.1,7.8,0.01282051269640729,4.000000183988009,0.2944000123639941,0.2974299098768257,0.003029897512831614,高比值 (阻性主导),薄环流
6139,0.1,8.0,0.012500000184702015,4.000000183988009,0.2944000123639941,0.2898309205947211,0.004569091769273004,高比值 (阻性主导),薄环流
6140,0.1,8.2,0.012195122415116586,4.000000183988009,0.2944000123639941,0.28652848271076653,0.007871529653227571,高比值 (阻性主导),薄环流
6141,0.1,8.4,0.011904762621371178,4.000000183988009,0.2944000123639941,0.2855448021646589,0.008855210199335217,高比值 (阻性主导),薄环流
6142,0.1,8.6,0.011627906632883005,4.000000183988009,0.2944000123639941,0.2861089590178744,0.008291053346119681,高比值 (阻性主导),薄环流
6143,0.1,8.8,0.011363636285376235,4.000000183988009,0.2944000123639941,0.2875290020274406,0.006871010336553518,高比值 (阻性主导),薄环流
6144,0.1,9.0,0.011111111275445,4.000000183988009,0.2944000123639941,0.2896394399336481,0.0047605724303459995,高比值 (阻性主导),薄环流
6145,0.1,9.2,0.010869565603527354,4.000000183988009,0.2944000123639941,0.29256354967177467,0.0018364626922194316,高比值 (阻性主导),薄环流
6146,0.1,9.4,0.010638298461453897,4.000000183988009,0.2944000123639941,0.2950153565004235,0.0006153441364293855,高比值 (阻性主导),薄环流
6147,0.1,9.6,0.010416666406880892,4.000000183988009,0.2944000123639941,0.29756144715924165,0.003161434795247553,高比值 (阻性主导),薄环流
6148,0.1,9.8,0.010204081585065096,4.000000183988009,0.2944000123639941,0.29999895312612496,0.005598940762130855,高比值 (阻性主导),薄环流
6149,0.1,10.0,0.010000000148011612,4.000000183988009,0.2944000123639941,0.30358516147271586,0.009185149108721757,高比值 (阻性主导),薄环流
6150,0.1,10.2,0.0098039218970845,4.000000183988009,0.2944000123639941,0.3005120694822268,0.0061120571182327055,高比值 (阻性主导),薄环流
6151,0.1,10.4,0.009615385110430679,4.000000183988009,0.2944000123639941,0.30241833132039175,0.008018318956397652,高比值 (阻性主导),薄环流
6152,0.1,10.6,0.009433962064331248,4.000000183988009,0.2944000123639941,0.2983849217451876,0.003984909381193502,高比值 (阻性主导),薄环流
6153,0.1,10.8,0.009259259232851234,4.000000183988009,0.2944000123639941,0.29627150517789996,0.0018714928139058618,高比值 (阻性主导),薄环流
6154,0.1,11.0,0.009090909225547747,4.000000183988009,0.2944000123639941,0.2908474959248546,0.003552516439139508,高比值 (阻性主导),薄环流
6155,0.1,11.2,0.008928571712872986,4.000000183988009,0.2944000123639941,0.288125590725895,0.006274421638099104,高比值 (阻性主导),薄环流
6156,0.1,11.4,0.008771930248032458,4.000000183988009,0.2944000123639941,0.28837668072419326,0.006023331639800844,中比值 (过渡区),薄环流
6157,0.1,11.6,0.008620689499393394,4.000000183988009,0.2944000123639941,0.2895483843328839,0.004851628031110222,中比值 (过渡区),薄环流
6158,0.1,11.8,0.008474576259766475,4.000000183988009,0.2944000123639941,0.2891453803922981,0.005254631971696011,中比值 (过渡区),薄环流
6159,0.1,12.0,0.008333333456815232,4.000000183988009,0.2944000123639941,0.28968689456486607,0.00471311779912803,中比值 (过渡区),薄环流
6160,0.1,12.2,0.0081967215610918,4.000000183988009,0.2944000123639941,0.29186552600925786,0.002534486354736243,中比值 (过渡区),薄环流
6161,0.1,12.4,0.008064516496646815,4.000000183988009,0.2944000123639941,0.2945418812946824,0.00014186893068829365,中比值 (过渡区),薄环流
6162,0.1,12.6,0.007936507813860488,4.000000183988009,0.2944000123639941,0.29713942273304417,0.002739410369050066,中比值 (过渡区),薄环流
6163,0.1,12.8,0.007812499999389649,4.000000183988009,0.2944000123639941,0.2976583816785773,0.003258369314583176,中比值 (过渡区),薄环流
6164,0.1,13.0,0.007692307806340293,4.000000183988009,0.2944000123639941,0.2980878566587111,0.0036878442947170242,中比值 (过渡区),薄环流
6165,0.1,13.2,0.007575757797537991,4.000000183988009,0.2944000123639941,0.29851656129201876,0.004116548928024655,中比值 (过渡区),薄环流
6166,0.1,13.4,0.007462686890256908,4.000000183988009,0.2944000123639941,0.29805621628934603,0.0036562039253519307,中比值 (过渡区),薄环流
6167,0.1,13.6,0.00735294107925285,4.000000183988009,0.2944000123639941,0.29690747598328016,0.0025074636192860544,中比值 (过渡区),薄环流
6168,0.1,13.8,0.007246376818893699,4.000000183988009,0.2944000123639941,0.29528431442762815,0.000884302063634046,中比值 (过渡区),薄环流
6169,0.1,14.0,0.007142857248783804,4.000000183988009,0.2944000123639941,0.29333120262557494,0.001068809738419163,中比值 (过渡区),薄环流
6170,0.1,14.2,0.007042253720160364,4.000000183988009,0.2944000123639941,0.2912488608817206,0.0031511514822735176,中比值 (过渡区),薄环流
6171,0.1,14.400001,0.006944444271495055,4.000000183988009,0.2944000123639941,0.2890502403865321,0.005349771977462003,中比值 (过渡区),薄环流
6172,0.1,14.6,0.006849314991127431,4.000000183988009,0.2944000123639941,0.28682514924362623,0.00757486312036787,中比值 (过渡区),薄环流
6173,0.1,14.8,0.0067567567699061,4.000000183988009,0.2944000123639941,0.28464743075019067,0.009752581613803435,中比值 (过渡区),薄环流
6174,0.1,15.0,0.006666666765563297,4.000000183988009,0.2944000123639941,0.28253980635298503,0.011860206011009067,中比值 (过渡区),薄环流
6175,0.1,15.2,0.006578947548577094,4.000000183988009,0.2944000123639941,0.2805109479804465,0.013889064383547589,中比值 (过渡区),薄环流
6176,0.1,15.4,0.006493506750694731,4.000000183988009,0.2944000123639941,0.27863948109116754,0.01576053127282656,中比值 (过渡区),薄环流
6177,0.1,15.6,0.0064102563486145596,4.000000183988009,0.2944000123639941,0.27684110503410336,0.01755890732989074,中比值 (过渡区),薄环流
6178,0.1,15.8,0.006329113941557236,4.000000183988009,0.2944000123639941,0.27498014083544114,0.019419871528552957,中比值 (过渡区),薄环流
6179,0.1,16.0,0.006250000092741632,4.000000183988009,0.2944000123639941,0.27324388008117095,0.021156132282823148,中比值 (过渡区),薄环流
6180,0.1,16.199999,0.006172840033839388,4.000000183988009,0.2944000123639941,0.271635838769353,0.022764173594641113,中比值 (过渡区),薄环流
6181,0.1,16.4,0.0060975612079300955,4.000000183988009,0.2944000123639941,0.2700998073155002,0.024300205048493895,中比值 (过渡区),薄环流
6182,0.1,16.6,0.006024096336510942,4.000000183988009,0.2944000123639941,0.2686741874292362,0.02572582493475789,中比值 (过渡区),薄环流
6183,0.1,16.800001,0.00595238063525028,4.000000183988009,0.2944000123639941,0.26731039379686117,0.027089618567132934,中比值 (过渡区),薄环流
6184,0.1,17.0,0.005882353028484339,4.000000183988009,0.2944000123639941,0.2661038999473545,0.028296112416639596,中比值 (过渡区),薄环流
6185,0.1,17.2,0.005813953316779523,4.000000183988009,0.2944000123639941,0.26505947923862694,0.029340533125367163,中比值 (过渡区),薄环流
6186,0.1,17.4,0.005747126648087576,4.000000183988009,0.2944000123639941,0.2641827804099754,0.03021723195401871,中比值 (过渡区),薄环流
6187,0.1,17.6,0.0056818181430109485,4.000000183988009,0.2944000123639941,0.2636713714733196,0.030728640890674508,中比值 (过渡区),薄环流
6188,0.1,17.8,0.005617977852285117,4.000000183988009,0.2944000123639941,0.2634244072679372,0.030975605096056902,中比值 (过渡区),薄环流
